row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,residual,abs_error
4653,2788,Reality Bites,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,33351557,35415206.021356896,Média receita,Média receita,-2063649.0213568956,2063649.0213568956
4654,341006,The Belko Experiment,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,10166820,3392200.949938406,Baixa receita,Muito baixa receita,6774619.050061595,6774619.050061595
4655,10589,After the Sunset,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,61300000,99314900.73204839,Alta receita,Alta receita,-38014900.73204839,38014900.73204839
4682,59968,Our Idiot Brother,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,24816118,2430448.821775201,Média receita,Muito baixa receita,22385669.1782248,22385669.1782248
4683,32823,Get Him to the Greek,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,90029656,85838372.59949867,Alta receita,Alta receita,4191283.4005013257,4191283.4005013257
4702,14177,Beauty Shop,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,36351350,34403433.10283721,Média receita,Média receita,1947916.8971627876,1947916.8971627876
4714,3638,No Reservations,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,92601050,83599778.04335472,Alta receita,Alta receita,9001271.95664528,9001271.95664528
4721,510298,Seberg,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,592565,2108003.140560774,Muito baixa receita,Muito baixa receita,-1515438.1405607741,1515438.1405607741
4746,2210,Earth Girls Are Easy,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,3916303,13756049.675289458,Muito baixa receita,Baixa receita,-9839746.675289458,9839746.675289458
4753,11439,The Ghost Writer,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,60300000,91308213.75997612,Alta receita,Alta receita,-31008213.75997612,31008213.75997612
4754,13310,Låt den rätte komma in,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,10785801,2680117.800343487,Baixa receita,Muito baixa receita,8105683.199656513,8105683.199656513
4757,10956,Joe Dirt,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,30987695,81068354.98287098,Média receita,Alta receita,-50080659.98287098,50080659.98287098
4760,32275,Duel in the Sun,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,20400000,4372825.241716743,Baixa receita,Muito baixa receita,16027174.758283257,16027174.758283257
4761,13960,ATL,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,21170563,32311377.53622353,Baixa receita,Média receita,-11140814.53622353,11140814.53622353
4775,12113,Body of Lies,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,113280098,154628488.25811186,Alta receita,Muito alta receita,-41348390.258111864,41348390.258111864
4776,9526,A Prairie Home Companion,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,25978375,10330322.559121147,Média receita,Baixa receita,15648052.440878853,15648052.440878853
4787,6951,Turner & Hooch,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,71079915,37033986.23265189,Alta receita,Média receita,34045928.76734811,34045928.76734811
4792,16221,どろろ,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,27308865,17244984.780036833,Média receita,Baixa receita,10063880.219963167,10063880.219963167
4794,46138,Made in Dagenham,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,12629471,35213630.54107258,Baixa receita,Média receita,-22584159.541072577,22584159.541072577
4795,2928,Michael,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,119700000,14249484.373835223,Alta receita,Baixa receita,105450515.62616478,105450515.62616478
4807,44945,Trust,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,120000,1791937.0095471807,Muito baixa receita,Muito baixa receita,-1671937.0095471807,1671937.0095471807
4818,20857,Hardball,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,40222729,78584840.60184962,Média receita,Alta receita,-38362111.601849616,38362111.601849616
4828,11637,Are We There Yet?,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,97918663,84999494.50389269,Alta receita,Alta receita,12919168.49610731,12919168.49610731
4830,342521,Keanu,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,20609977,12665819.444149047,Baixa receita,Baixa receita,7944157.555850953,7944157.555850953
4839,11601,Stir of Echoes,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,21142914,85208700.35738267,Baixa receita,Alta receita,-64065786.35738267,64065786.35738267
4844,2110,Wasabi,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,10366360,12570592.455332344,Baixa receita,Baixa receita,-2204232.4553323444,2204232.4553323444
4846,429189,Wonder Wheel,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,15366466,38904663.83588317,Baixa receita,Média receita,-23538197.83588317,23538197.83588317
4847,374173,कपूर एण्ड सन्स,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,17412627,14444959.20581137,Baixa receita,Baixa receita,2967667.79418863,2967667.79418863
4861,22414,Postcards from the Edge,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,39071603,93402628.96205029,Média receita,Alta receita,-54331025.96205029,54331025.96205029
4865,10016,Ghosts of Mars,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,14010832,15705783.733645346,Baixa receita,Baixa receita,-1694951.733645346,1694951.733645346
4872,339259,The Man with the Iron Heart,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,4412639,14363378.812962325,Muito baixa receita,Baixa receita,-9950739.812962325,9950739.812962325
4877,22582,Tom and Jerry: The Movie,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,3600000,3426669.9902764414,Muito baixa receita,Muito baixa receita,173330.00972355856,173330.00972355856
4880,6933,One Missed Call,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,45847751,35165073.90748399,Média receita,Média receita,10682677.092516012,10682677.092516012
4894,11893,Runaway Train,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,7936012,12974333.518093605,Baixa receita,Baixa receita,-5038321.518093605,5038321.518093605
4908,37964,Brown Sugar,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,27362712,14303776.588788373,Média receita,Baixa receita,13058935.411211627,13058935.411211627
4922,12477,火垂るの墓,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,516962,3224942.3982535144,Muito baixa receita,Muito baixa receita,-2707980.3982535144,2707980.3982535144
4925,11324,Shutter Island,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,294804195,199439226.2444261,Muito alta receita,Muito alta receita,95364968.7555739,95364968.7555739
4953,398924,Un sac de billes,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,10898998,13940557.135495067,Baixa receita,Baixa receita,-3041559.1354950666,3041559.1354950666
4958,934,Du rififi chez les hommes,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,460000,1787455.0320628246,Muito baixa receita,Muito baixa receita,-1327455.0320628246,1327455.0320628246
4972,336804,Mustang,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,5300000,1754653.0661881275,Muito baixa receita,Muito baixa receita,3545346.9338118723,3545346.9338118723
4981,336808,El abrazo de la serpiente,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,1320005,2309603.548281857,Muito baixa receita,Muito baixa receita,-989598.5482818568,989598.5482818568
4983,587272,Padre no hay más que uno,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,15894372,1873489.448141717,Baixa receita,Muito baixa receita,14020882.551858284,14020882.551858284
5001,3580,Changeling,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,113400000,164088430.05157283,Alta receita,Muito alta receita,-50688430.05157283,50688430.05157283
5018,10161,My Left Foot: The Story of Christy Brown,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,14743391,2678281.289076993,Baixa receita,Muito baixa receita,12065109.710923007,12065109.710923007
5025,1786,Au revoir les enfants,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,4542825,1496973.6031224448,Muito baixa receita,Muito baixa receita,3045851.396877555,3045851.396877555
5032,848685,As bestas,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,10238603,2392914.136517817,Baixa receita,Muito baixa receita,7845688.863482183,7845688.863482183
5040,776,La Règle du jeu,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,273520,3315758.944373847,Muito baixa receita,Muito baixa receita,-3042238.944373847,3042238.944373847
5042,12169,Le Premier Jour du reste de ta vie,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,13200000,12687536.628746865,Baixa receita,Baixa receita,512463.3712531347,512463.3712531347
5050,676701,Tadeo Jones 3: La Tabla Esmeralda,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,32800000,17095961.191022627,Média receita,Baixa receita,15704038.808977373,15704038.808977373
5062,37472,葉問2,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,36000000,16393409.697298393,Média receita,Baixa receita,19606590.302701607,19606590.302701607
5072,11167,Peeping Tom,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,83957,2003826.0452692397,Muito baixa receita,Muito baixa receita,-1919869.0452692397,1919869.0452692397
5073,440298,Zimna wojna,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,18754051,14823966.006352676,Baixa receita,Baixa receita,3930084.993647324,3930084.993647324
5084,364433,Lo chiamavano Jeeg Robot,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,5713331,1914712.5120645098,Muito baixa receita,Muito baixa receita,3798618.48793549,3798618.48793549
5092,11481,Repulsion,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,3100000,1499807.651714297,Muito baixa receita,Muito baixa receita,1600192.348285703,1600192.348285703
5099,11545,Rushmore,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,3,17096053,33892510.23729562,Baixa receita,Média receita,-16796457.23729562,16796457.23729562
