row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
6358,11675,Halloween H20: 20 Years Later,Com log1p,Linear Regression,4,75041738,22297037.373991776,52744700.62600823,52744700.62600823
6365,10724,Firefox,Com log1p,Linear Regression,4,70700000,22338259.613769814,48361740.386230186,48361740.386230186
6376,244610,The Den,Com log1p,Linear Regression,4,410129,6142866.8780517,-5732737.8780517,5732737.8780517
6378,11777,I.Q.,Com log1p,Linear Regression,4,26381221,22616735.253954537,3764485.746045463,3764485.746045463
6379,15189,Hotel for Dogs,Com log1p,Linear Regression,4,117000198,45171771.154009596,71828426.8459904,71828426.8459904
6380,11428,Sleepwalkers,Com log1p,Linear Regression,4,30524764,8470762.231684059,22054001.76831594,22054001.76831594
6383,11419,Vegas Vacation,Com log1p,Linear Regression,4,36400360,50970770.79600041,-14570410.796000414,14570410.796000414
6384,9745,Jack Frost,Com log1p,Linear Regression,4,34562925,28177781.695186336,6385143.304813664,6385143.304813664
6385,10433,Mad Dog and Glory,Com log1p,Linear Regression,4,11081586,14780154.044198524,-3698568.044198524,3698568.044198524
6420,10538,Passenger 57,Com log1p,Linear Regression,4,44065653,11428385.383406421,32637267.616593577,32637267.616593577
6422,497814,Breaking In,Com log1p,Linear Regression,4,49078000,8713880.620375682,40364119.37962432,40364119.37962432
6470,324542,Sleepless,Com log1p,Linear Regression,4,32540674,15192987.082488898,17347686.9175111,17347686.9175111
6487,10280,Thinner,Com log1p,Linear Regression,4,15315484,7285516.694390469,8029967.305609531,8029967.305609531
6490,147868,Il peggior Natale della mia vita,Com log1p,Linear Regression,4,10703234,10738837.478448391,-35603.47844839096,35603.47844839096
6519,262543,Autómata,Com log1p,Linear Regression,4,6237990,12278240.020425674,-6040250.020425674,6040250.020425674
6528,10317,Our Brand Is Crisis,Com log1p,Linear Regression,4,7002261,21508264.41616008,-14506003.41616008,14506003.41616008
6529,11517,Money Train,Com log1p,Linear Regression,4,77224232,47778428.25093882,29445803.749061182,29445803.749061182
6544,2099,Raw Deal,Com log1p,Linear Regression,4,16209459,12461654.604157927,3747804.3958420735,3747804.3958420735
6556,9824,Mystery Men,Com log1p,Linear Regression,4,29762011,48089987.039192796,-18327976.039192796,18327976.039192796
6567,10406,Encino Man,Com log1p,Linear Regression,4,40700000,13602951.231412381,27097048.76858762,27097048.76858762
6587,412988,The Happytime Murders,Com log1p,Linear Regression,4,27500000,20339639.68503265,7160360.314967349,7160360.314967349
6590,1408,Cutthroat Island,Com log1p,Linear Regression,4,16000000,95266813.27790785,-79266813.27790785,79266813.27790785
6600,10092,Cry_Wolf,Com log1p,Linear Regression,4,10047674,7213342.932581389,2834331.0674186107,2834331.0674186107
6620,167810,Lost River,Com log1p,Linear Regression,4,45431,8160187.324738126,-8114756.324738126,8114756.324738126
6640,109513,Hit & Run,Com log1p,Linear Regression,4,14400000,19869563.969544973,-5469563.969544973,5469563.969544973
6650,11467,America's Sweethearts,Com log1p,Linear Regression,4,138191428,62532955.20712244,75658472.79287755,75658472.79287755
6679,11056,Darkness,Com log1p,Linear Regression,4,33988736,7681791.123962277,26306944.876037724,26306944.876037724
6702,13025,Diary of the Dead,Com log1p,Linear Regression,4,5540941,14074570.3241153,-8533629.3241153,8533629.3241153
6725,27475,The Slumber Party Massacre,Com log1p,Linear Regression,4,3600000,17150705.412580457,-13550705.412580457,13550705.412580457
6726,314385,By the Sea,Com log1p,Linear Regression,4,3727746,19210697.87835219,-15482951.878352191,15482951.878352191
6727,14365,Killing Me Softly,Com log1p,Linear Regression,4,7775138,19046141.934309665,-11271003.934309665,11271003.934309665
6731,18009,Leprechaun 2,Com log1p,Linear Regression,4,2300000,20351225.4913989,-18051225.4913989,18051225.4913989
6733,222936,Aloha,Com log1p,Linear Regression,4,26250020,30651735.713325985,-4401715.713325985,4401715.713325985
6736,77234,The Numbers Station,Com log1p,Linear Regression,4,3107646,12421160.857709132,-9313514.857709132,9313514.857709132
6743,10481,102 Dalmatians,Com log1p,Linear Regression,4,183611771,276946866.7220824,-93335095.72208238,93335095.72208238
6744,266639,Jem and the Holograms,Com log1p,Linear Regression,4,2333684,20613099.260102365,-18279415.260102365,18279415.260102365
6753,9796,Turistas,Com log1p,Linear Regression,4,14652825,8943361.071202356,5709463.928797644,5709463.928797644
6761,104755,The Lords of Salem,Com log1p,Linear Regression,4,1165882,8810536.619724598,-7644654.619724598,7644654.619724598
6772,10007,See No Evil,Com log1p,Linear Regression,4,18700000,18298798.382366654,401201.61763334647,401201.61763334647
6774,92182,Silent House,Com log1p,Linear Regression,4,13101672,5134874.619400607,7966797.380599393,7966797.380599393
6777,19794,Labor Pains,Com log1p,Linear Regression,4,1895782,14613509.777019948,-12717727.777019948,12717727.777019948
6785,227348,Paranormal Activity: The Marked Ones,Com log1p,Linear Regression,4,90894962,17331684.220639747,73563277.77936025,73563277.77936025
6793,10535,Spy Hard,Com log1p,Linear Regression,4,27000000,14961761.128219893,12038238.871780107,12038238.871780107
6803,9827,Phantoms,Com log1p,Linear Regression,4,5624282,7603017.269113963,-1978735.2691139625,1978735.2691139625
6806,12700,Dominion: Prequel to The Exorcist,Com log1p,Linear Regression,4,251495,44011477.26292609,-43759982.26292609,43759982.26292609
6811,10064,Edison,Com log1p,Linear Regression,4,4165675,14555774.86353111,-10390099.86353111,10390099.86353111
6815,234212,Demonic,Com log1p,Linear Regression,4,3387000,6739384.715515399,-3352384.7155153994,3352384.7155153994
6816,10118,Material Girls,Com log1p,Linear Regression,4,11449638,38085475.94309406,-26635837.94309406,26635837.94309406
6818,50357,Apollo 18,Com log1p,Linear Regression,4,25562924,5430560.588775654,20132363.411224347,20132363.411224347
6833,271404,Beyond Skyline,Com log1p,Linear Regression,4,992181,27881895.571589682,-26889714.571589682,26889714.571589682
6840,86467,Bel Ami,Com log1p,Linear Regression,4,8303261,13331860.731610198,-5028599.731610198,5028599.731610198
6867,292280,The Bye Bye Man,Com log1p,Linear Regression,4,26700000,8988391.221745567,17711608.778254434,17711608.778254434
6869,10987,Halloween: The Curse of Michael Myers,Com log1p,Linear Regression,4,15116634,18578006.98905044,-3461372.9890504405,3461372.9890504405
6876,11252,Psycho,Com log1p,Linear Regression,4,37100000,28320845.294046488,8779154.705953512,8779154.705953512
6884,78381,Twixt,Com log1p,Linear Regression,4,647839,7188212.118155085,-6540373.118155085,6540373.118155085
6900,10213,From Dusk Till Dawn 3: The Hangman's Daughter,Com log1p,Linear Regression,4,9617,12648872.184058031,-12639255.184058031,12639255.184058031
6905,11802,Space Chimps,Com log1p,Linear Regression,4,64762724,65691623.96393681,-928899.9639368132,928899.9639368132
6907,12212,Urban Legends: Final Cut,Com log1p,Linear Regression,4,38574362,25957521.1977055,12616840.8022945,12616840.8022945
6915,459616,Alad'2,Com log1p,Linear Regression,4,19000000,18631221.448949844,368778.55105015635,368778.55105015635
15,1241982,Moana 2,Com log1p,Linear Regression,5,1059544057,1033845415.0422838,25698641.957716227,25698641.957716227
23,348,Alien,Com log1p,Linear Regression,5,104931801,24403336.504123684,80528464.49587631,80528464.49587631
30,519182,Despicable Me 4,Com log1p,Linear Regression,5,969280910,306867365.9936412,662413544.0063589,662413544.0063589
31,1184918,The Wild Robot,Com log1p,Linear Regression,5,331982078,176275937.1415977,155706140.8584023,155706140.8584023
34,1284120,Den stygge stesøsteren,Com log1p,Linear Regression,5,884602,2026049.8435129463,-1141447.8435129463,1141447.8435129463
47,823219,Straume,Com log1p,Linear Regression,5,17660107,1755065.648967457,15905041.351032544,15905041.351032544
58,19912,The Final Destination,Com log1p,Linear Regression,5,187384627,33944697.85904338,153439929.1409566,153439929.1409566
71,502356,The Super Mario Bros. Movie,Com log1p,Linear Regression,5,1362000000,364143591.7397902,997856408.2602098,997856408.2602098
72,411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Com log1p,Linear Regression,5,745013115,2218023647.7632627,-1473010532.7632627,1473010532.7632627
93,402431,Wicked,Com log1p,Linear Regression,5,755765715,1167727859.349754,-411962144.3497541,411962144.3497541
102,76600,Avatar: The Way of Water,Com log1p,Linear Regression,5,2320250281,468998072521.56726,-466677822240.56726,466677822240.56726
108,346698,Barbie,Com log1p,Linear Regression,5,1445638421,251639429.65632138,1193998991.3436787,1193998991.3436787
154,839033,The Lord of the Rings: The War of the Rohirrim,Com log1p,Linear Regression,5,20658572,36215484.22258952,-15556912.222589523,15556912.222589523
170,568124,Encanto,Com log1p,Linear Regression,5,261289554,815419696.3864188,-554130142.3864188,554130142.3864188
177,744,Top Gun,Com log1p,Linear Regression,5,356830601,34040287.36742286,322790313.6325771,322790313.6325771
187,640,Catch Me If You Can,Com log1p,Linear Regression,5,352114312,36998750.96460518,315115561.0353948,315115561.0353948
197,436969,The Suicide Squad,Com log1p,Linear Regression,5,168717425,1801521409.4326835,-1632803984.4326835,1632803984.4326835
211,9502,Kung Fu Panda,Com log1p,Linear Regression,5,632091832,605266929.284804,26824902.715196013,26824902.715196013
213,1138194,Heretic,Com log1p,Linear Regression,5,51913394,11837541.1358513,40075852.8641487,40075852.8641487
242,549509,The Brutalist,Com log1p,Linear Regression,5,50145227,77895150.47772548,-27749923.477725476,27749923.477725476
243,181808,Star Wars: The Last Jedi,Com log1p,Linear Regression,5,1332698830,1937201532.7642426,-604502702.7642426,604502702.7642426
250,1064028,Subservience,Com log1p,Linear Regression,5,262793,7373690.254807958,-7110897.254807958,7110897.254807958
256,324552,John Wick: Chapter 2,Com log1p,Linear Regression,5,171539887,70406966.81439808,101132920.18560192,101132920.18560192
277,315837,Ghost in the Shell,Com log1p,Linear Regression,5,169801921,57490156.559301645,112311764.44069836,112311764.44069836
291,968051,The Nun II,Com log1p,Linear Regression,5,269670590,46670129.077342495,223000460.9226575,223000460.9226575
292,311324,The Great Wall,Com log1p,Linear Regression,5,331957105,159676998.3336927,172280106.6663073,172280106.6663073
299,324857,Spider-Man: Into the Spider-Verse,Com log1p,Linear Regression,5,384298736,165818115.97268248,218480620.02731752,218480620.02731752
324,110415,설국열차,Com log1p,Linear Regression,5,86758912,16819505.27828008,69939406.72171992,69939406.72171992
327,240832,Lucy,Com log1p,Linear Regression,5,458863600,36356375.69671952,422507224.3032805,422507224.3032805
332,16869,Inglourious Basterds,Com log1p,Linear Regression,5,321457747,82118157.0996557,239339589.9003443,239339589.9003443
363,77338,Intouchables,Com log1p,Linear Regression,5,426590315,7724383.786078794,418865931.2139212,418865931.2139212
373,854,The Mask,Com log1p,Linear Regression,5,351583407,52263619.55696434,299319787.44303566,299319787.44303566
377,140607,Star Wars: The Force Awakens,Com log1p,Linear Regression,5,2068223624,3349908362.7786074,-1281684738.7786074,1281684738.7786074
384,68726,Pacific Rim,Com log1p,Linear Regression,5,411000000,927154085.7748106,-516154085.77481055,516154085.77481055
387,753342,Napoleon,Com log1p,Linear Regression,5,220597098,755422843.5857793,-534825745.5857793,534825745.5857793
408,49519,The Croods,Com log1p,Linear Regression,5,587204668,710283120.894162,-123078452.89416206,123078452.89416206
409,882598,Smile,Com log1p,Linear Regression,5,217408513,39667513.42106323,177740999.57893676,177740999.57893676
422,1607,A Bronx Tale,Com log1p,Linear Regression,5,17287898,14990780.231625738,2297117.7683742624,2297117.7683742624
442,1000837,Ainda Estou Aqui,Com log1p,Linear Regression,5,35741532,8002561.902277001,27738970.097723,27738970.097723
444,493529,Dungeons & Dragons: Honor Among Thieves,Com log1p,Linear Regression,5,208200000,371315366.44392115,-163115366.44392115,163115366.44392115
449,438148,Minions: The Rise of Gru,Com log1p,Linear Regression,5,940203765,248648423.1277217,691555341.8722783,691555341.8722783
451,1111873,Abigail,Com log1p,Linear Regression,5,43015969,15920204.666340781,27095764.333659217,27095764.333659217
457,10195,Thor,Com log1p,Linear Regression,5,449326618,488486757.4150255,-39160139.41502547,39160139.41502547
462,27578,The Expendables,Com log1p,Linear Regression,5,274470394,122386335.32692844,152084058.67307156,152084058.67307156
478,14161,2012,Com log1p,Linear Regression,5,791217826,868539076.1958877,-77321250.19588768,77321250.19588768
489,77,Memento,Com log1p,Linear Regression,5,40047236,19713131.33421791,20334104.66578209,20334104.66578209
496,490132,Green Book,Com log1p,Linear Regression,5,321752656,21720645.82412529,300032010.1758747,300032010.1758747
499,335988,Transformers: The Last Knight,Com log1p,Linear Regression,5,605425157,2743847875.1759667,-2138422718.1759667,2138422718.1759667
509,792293,Dumb Money,Com log1p,Linear Regression,5,20703794,21285493.674056157,-581699.6740561575,581699.6740561575
518,429,"Il buono, il brutto, il cattivo",Com log1p,Linear Regression,5,38900000,5338956.311784698,33561043.6882153,33561043.6882153
520,613504,After We Collided,Com log1p,Linear Regression,5,47990414,37737914.22606896,10252499.773931041,10252499.773931041
526,359724,Ford v Ferrari,Com log1p,Linear Regression,5,225508210,129538317.80060014,95969892.19939986,95969892.19939986
529,579974,రౌద్రం రణం రుధిరం,Com log1p,Linear Regression,5,160000000,47724205.62473741,112275794.37526259,112275794.37526259
542,12155,Alice in Wonderland,Com log1p,Linear Regression,5,1025467110,1734070951.2899446,-708603841.2899446,708603841.2899446
548,10144,The Little Mermaid,Com log1p,Linear Regression,5,211343479,76041775.77451664,135301703.22548336,135301703.22548336
549,10192,Shrek Forever After,Com log1p,Linear Regression,5,752600867,1120855241.0653596,-368254374.0653596,368254374.0653596
550,763215,Damsel,Com log1p,Linear Regression,5,5000,32663671.970298473,-32658671.970298473,32658671.970298473
552,926393,The Equalizer 3,Com log1p,Linear Regression,5,191067560,97364198.65618806,93703361.34381194,93703361.34381194
571,640146,Ant-Man and the Wasp: Quantumania,Com log1p,Linear Regression,5,476071180,38690852855.81714,-38214781675.81714,38214781675.81714
576,4108,The Transporter,Com log1p,Linear Regression,5,43900000,29307353.075017076,14592646.924982924,14592646.924982924
590,524047,Greenland,Com log1p,Linear Regression,5,52300000,54255867.74929934,-1955867.74929934,1955867.74929934
602,1265,Bridge to Terabithia,Com log1p,Linear Regression,5,137587063,36443776.13090968,101143286.86909032,101143286.86909032
619,562,Die Hard,Com log1p,Linear Regression,5,140767956,84356206.79945591,56411749.20054409,56411749.20054409
622,788,Mrs. Doubtfire,Com log1p,Linear Regression,5,441286195,45895729.57047711,395390465.4295229,395390465.4295229
624,787,Mr. & Mrs. Smith,Com log1p,Linear Regression,5,487300000,128997425.98721278,358302574.0127872,358302574.0127872
638,938614,Late Night with the Devil,Com log1p,Linear Regression,5,15469415,7135814.8508887105,8333600.1491112895,8333600.1491112895
662,9919,How to Lose a Guy in 10 Days,Com log1p,Linear Regression,5,177500000,60818501.64828333,116681498.35171667,116681498.35171667
716,114,Pretty Woman,Com log1p,Linear Regression,5,463406268,33624933.8529393,429781334.1470607,429781334.1470607
718,676,Pearl Harbor,Com log1p,Linear Regression,5,449220945,745634612.6912787,-296413667.6912787,296413667.6912787
738,275,Fargo,Com log1p,Linear Regression,5,60611975,7927896.207595458,52684078.79240454,52684078.79240454
739,39513,Paul,Com log1p,Linear Regression,5,98000000,23435279.5095968,74564720.4904032,74564720.4904032
750,206647,Spectre,Com log1p,Linear Regression,5,880707597,5625921766.0871,-4745214169.0871,4745214169.0871
