row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
1202,194662,Birdman or (The Unexpected Virtue of Ignorance),Sem transformação,SVR,3,103215094,35232867.54804009,67982226.45195991,67982226.45195991
1205,503736,Army of the Dead,Sem transformação,SVR,3,190700000,35247349.04011497,155452650.95988503,155452650.95988503
1225,6075,Carlito's Way,Sem transformação,SVR,3,63848322,35238633.23810678,28609688.76189322,28609688.76189322
1244,1369,Rambo: First Blood Part II,Sem transformação,SVR,3,300400432,35253747.09022211,265146684.90977788,265146684.90977788
1250,41630,No Strings Attached,Sem transformação,SVR,3,149200000,35239705.61215936,113960294.38784064,113960294.38784064
1254,4476,Legends of the Fall,Sem transformação,SVR,3,160638883,35238760.452539824,125400122.54746017,125400122.54746017
1263,8960,Hancock,Sem transformação,SVR,3,629400000,35247907.92859827,594152092.0714017,594152092.0714017
1279,72784,The Loft,Sem transformação,SVR,3,10100000,35234420.59846334,-25134420.59846334,25134420.59846334
1281,314095,The Lost City of Z,Sem transformação,SVR,3,8574339,35235801.530292876,-26661462.530292876,26661462.530292876
1297,152,Star Trek: The Motion Picture,Sem transformação,SVR,3,139346243,35254383.24616689,104091859.75383312,104091859.75383312
1300,602734,Spiral: From the Book of Saw,Sem transformação,SVR,3,40618920,35243260.672387145,5375659.327612855,5375659.327612855
1301,116745,The Secret Life of Walter Mitty,Sem transformação,SVR,3,188133322,35246857.19669644,152886464.80330357,152886464.80330357
1320,1087822,Hellboy: The Crooked Man,Sem transformação,SVR,3,2014050,35242816.051839545,-33228766.051839545,33228766.051839545
1334,8643,The Exorcism of Emily Rose,Sem transformação,SVR,3,145166804,35224817.79879825,109941986.20120175,109941986.20120175
1343,59440,Warrior,Sem transformação,SVR,3,23300000,35232944.86466934,-11932944.864669338,11932944.864669338
1363,87826,Here Comes the Boom,Sem transformação,SVR,3,73100000,35238168.93067919,37861831.06932081,37861831.06932081
1371,14564,Rings,Sem transformação,SVR,3,83080890,35244690.9310734,47836199.0689266,47836199.0689266
1375,14324,Virgin Territory,Sem transformação,SVR,3,5410749,35251149.16894041,-29840400.16894041,29840400.16894041
1377,479718,범죄도시,Sem transformação,SVR,3,52946454,35240645.849565946,17705808.150434054,17705808.150434054
1402,185,A Clockwork Orange,Sem transformação,SVR,3,27033812,35236952.52841325,-8203140.528413251,8203140.528413251
1405,614917,King Richard,Sem transformação,SVR,3,39400000,35234284.66684121,4165715.333158791,4165715.333158791
1406,830784,"Lyle, Lyle, Crocodile",Sem transformação,SVR,3,104088441,35242334.05476858,68846106.94523142,68846106.94523142
1408,614696,#살아있다,Sem transformação,SVR,3,13416285,35238871.809539236,-21822586.809539236,21822586.809539236
1425,8224,8MM,Sem transformação,SVR,3,96618699,35243850.17804906,61374848.82195094,61374848.82195094
1436,9276,The Faculty,Sem transformação,SVR,3,40283321,35239927.06333809,5043393.936661907,5043393.936661907
1451,10112,The Aristocats,Sem transformação,SVR,3,191000000,35251423.24355269,155748576.75644732,155748576.75644732
1452,1278101,小小的我,Sem transformação,SVR,3,109500000,35234406.87946162,74265593.12053838,74265593.12053838
1460,3563,I Now Pronounce You Chuck & Larry,Sem transformação,SVR,3,187134117,35242932.6566432,151891184.3433568,151891184.3433568
1471,380,Rain Man,Sem transformação,SVR,3,354825435,35235405.3090405,319590029.6909595,319590029.6909595
1474,9313,The Man in the Iron Mask,Sem transformação,SVR,3,183000000,35240061.11655491,147759938.88344508,147759938.88344508
1476,13053,Bolt,Sem transformação,SVR,3,309979994,35250579.78242882,274729414.2175712,274729414.2175712
1477,501170,Doctor Sleep,Sem transformação,SVR,3,72381712,35244676.59109395,37137035.40890605,37137035.40890605
1486,1040148,"Ruby Gillman, Teenage Kraken",Sem transformação,SVR,3,46247409,35249386.894229405,10998022.105770595,10998022.105770595
1492,37710,The Tourist,Sem transformação,SVR,3,278731369,35245576.538980015,243485792.46102,243485792.46102
1497,820,JFK,Sem transformação,SVR,3,205405498,35237214.54582591,170168283.4541741,170168283.4541741
1502,14506,The Adventures of Baron Munchausen,Sem transformação,SVR,3,8083123,35250841.24578755,-27167718.245787553,27167718.245787553
1512,44826,Hugo,Sem transformação,SVR,3,185770160,35240498.14469063,150529661.85530937,150529661.85530937
1519,655,"Paris, Texas",Sem transformação,SVR,3,2181987,35233197.54275455,-33051210.542754553,33051210.542754553
1532,63311,La piel que habito,Sem transformação,SVR,3,33750478,35225691.59531521,-1475213.5953152105,1475213.5953152105
1536,11351,Jeepers Creepers 2,Sem transformação,SVR,3,63102666,35243217.2021895,27859448.797810502,27859448.797810502
1555,1370,Rambo III,Sem transformação,SVR,3,189015611,35253924.85248903,153761686.14751098,153761686.14751098
1581,2270,Stardust,Sem transformação,SVR,3,137500000,35249550.67900488,102250449.32099512,102250449.32099512
1585,75629,ヱヴァンゲリヲン新劇場版:Q,Sem transformação,SVR,3,67282623,35241731.57083578,32040891.429164223,32040891.429164223
1589,10567,Dinosaur,Sem transformação,SVR,3,354248063,35249208.218267545,318998854.78173244,318998854.78173244
1592,9349,Universal Soldier,Sem transformação,SVR,3,94999898,35249377.89078792,59750520.10921208,59750520.10921208
1593,816,Austin Powers: International Man of Mystery,Sem transformação,SVR,3,67711748,35248336.00596537,32463411.994034633,32463411.994034633
1598,9319,The Last Boy Scout,Sem transformação,SVR,3,59500000,35244078.561366156,24255921.438633844,24255921.438633844
1599,663,Saw IV,Sem transformação,SVR,3,139352633,35238531.02615073,104114101.97384927,104114101.97384927
1603,1062807,劇場版 SPY×FAMILY CODE: White,Sem transformação,SVR,3,59629242,35249079.055543505,24380162.944456495,24380162.944456495
1604,723072,Host,Sem transformação,SVR,3,443807,35231794.780155085,-34787987.780155085,34787987.780155085
1611,10141,Dirty Rotten Scoundrels,Sem transformação,SVR,3,42000000,35240828.486485444,6759171.513514556,6759171.513514556
1612,7214,Coach Carter,Sem transformação,SVR,3,76669554,35234054.57856361,41435499.42143639,41435499.42143639
1625,668482,Roald Dahl's Matilda the Musical,Sem transformação,SVR,3,37289659,35244316.99316355,2045342.0068364516,2045342.0068364516
1639,8321,In Bruges,Sem transformação,SVR,3,34533783,35233006.81515463,-699223.815154627,699223.815154627
1653,34016,She's Out of My League,Sem transformação,SVR,3,49800000,35239862.117631696,14560137.882368304,14560137.882368304
1654,590,The Hours,Sem transformação,SVR,3,108846217,35235323.35039108,73610893.64960891,73610893.64960891
1689,504608,Rocketman,Sem transformação,SVR,3,167300000,35234943.947591506,132065056.05240849,132065056.05240849
1698,881,A Few Good Men,Sem transformação,SVR,3,243240178,35235415.1166008,208004762.8833992,208004762.8833992
1727,8914,Deep Blue Sea,Sem transformação,SVR,3,164648231,35252507.52793901,129395723.472061,129395723.472061
1744,1306845,जाट,Sem transformação,SVR,3,12117647,35230433.63012516,-23112786.630125158,23112786.630125158
1785,36955,True Lies,Sem transformação,SVR,3,378900000,35243992.08970631,343656007.9102937,343656007.9102937
1795,13688,長江七號,Sem transformação,SVR,3,47301471,35238144.85553953,12063326.14446047,12063326.14446047
1797,38050,The Adjustment Bureau,Sem transformação,SVR,3,127900000,35238340.72897155,92661659.27102846,92661659.27102846
1802,9355,Mad Max Beyond Thunderdome,Sem transformação,SVR,3,36230219,35257905.41646304,972313.5835369602,972313.5835369602
1827,44912,Green Lantern,Sem transformação,SVR,3,219851172,35253187.66158459,184597984.3384154,184597984.3384154
1852,573699,白蛇：缘起,Sem transformação,SVR,3,62098770,35244032.211097315,26854737.788902685,26854737.788902685
1883,1010600,The Strangers: Chapter 1,Sem transformação,SVR,3,48166448,35243058.64674288,12923389.35325712,12923389.35325712
1898,36648,Blade: Trinity,Sem transformação,SVR,3,128905366,35252398.654343076,93652967.34565693,93652967.34565693
1919,8645,The Happening,Sem transformação,SVR,3,163403799,35242686.23483671,128161112.76516329,128161112.76516329
1927,10494,PERFECT BLUE,Sem transformação,SVR,3,112536,35234032.70723241,-35121496.70723241,35121496.70723241
1936,24049,சிவாஜி,Sem transformação,SVR,3,19000000,35235536.587361276,-16235536.587361276,16235536.587361276
1948,1084153,Sneaks,Sem transformação,SVR,3,876150,35248443.05639266,-34372293.05639266,34372293.05639266
1962,39451,Little Fockers,Sem transformação,SVR,3,310650585,35254559.22975406,275396025.7702459,275396025.7702459
1985,403119,47 Meters Down,Sem transformação,SVR,3,62198461,35242632.4946703,26955828.5053297,26955828.5053297
1995,458423,Mamma Mia! Here We Go Again,Sem transformação,SVR,3,395607854,35248651.29689085,360359202.70310915,360359202.70310915
2002,83542,Cloud Atlas,Sem transformação,SVR,3,130482868,35232364.50813034,95250503.49186966,95250503.49186966
2014,227159,Horrible Bosses 2,Sem transformação,SVR,3,107645357,35247187.51963022,72398169.48036978,72398169.48036978
2024,9312,Mortal Kombat,Sem transformação,SVR,3,122195920,35252369.38864825,86943550.61135176,86943550.61135176
2025,3981,What Women Want,Sem transformação,SVR,3,374100000,35244008.6223474,338855991.3776526,338855991.3776526
2032,220882,London Fields,Sem transformação,SVR,3,487420,35231575.67951622,-34744155.67951622,34744155.67951622
2036,59108,Tower Heist,Sem transformação,SVR,3,152930623,35246743.0406928,117683879.9593072,117683879.9593072
2040,9481,The Bone Collector,Sem transformação,SVR,3,151493655,35232637.01250111,116261017.98749888,116261017.98749888
2068,257445,Goosebumps,Sem transformação,SVR,3,158261424,35254526.483229585,123006897.51677042,123006897.51677042
2080,4379,Monster-in-Law,Sem transformação,SVR,3,154749918,35240831.43117276,119509086.56882724,119509086.56882724
2085,9322,Nikita,Sem transformação,SVR,3,5000000,35235982.30938306,-30235982.309383057,30235982.309383057
2096,790,The Fog,Sem transformação,SVR,3,21448830,35235575.34232706,-13786745.342327058,13786745.342327058
2098,394117,The Florida Project,Sem transformação,SVR,3,11303040,35229943.03068537,-23926903.030685373,23926903.030685373
2101,9035,Slither,Sem transformação,SVR,3,12800000,35237730.43511625,-22437730.435116246,22437730.435116246
2112,184,Jackie Brown,Sem transformação,SVR,3,74727492,35233121.13900756,39494370.86099244,39494370.86099244
2120,435615,Possessor,Sem transformação,SVR,3,911000,35233871.51491079,-34322871.51491079,34322871.51491079
2142,489999,Searching,Sem transformação,SVR,3,75462037,35238945.26753739,40223091.73246261,40223091.73246261
2161,766,Army of Darkness,Sem transformação,SVR,3,21502976,35244343.32792146,-13741367.327921458,13741367.327921458
2166,228326,The Book of Life,Sem transformação,SVR,3,97437106,35248739.89452302,62188366.10547698,62188366.10547698
2169,9760,Epic Movie,Sem transformação,SVR,3,87238158,35248441.9691469,51989716.0308531,51989716.0308531
2175,33196,해운대,Sem transformação,SVR,3,71641901,35232883.92587066,36409017.07412934,36409017.07412934
2197,9767,The Break-Up,Sem transformação,SVR,3,205700000,35244132.89980813,170455867.10019186,170455867.10019186
2199,397422,Rough Night,Sem transformação,SVR,3,45056771,35239135.933547504,9817635.066452496,9817635.066452496
2214,9493,Twins,Sem transformação,SVR,3,216614388,35244201.11398437,181370186.88601562,181370186.88601562
2232,504,Monster,Sem transformação,SVR,3,60400000,35233633.005173534,25166366.994826466,25166366.994826466
2245,571,The Birds,Sem transformação,SVR,3,11500000,35239971.802683465,-23739971.802683465,23739971.802683465
2253,1729,The Forbidden Kingdom,Sem transformação,SVR,3,127906624,35248391.30733384,92658232.69266616,92658232.69266616
2269,12244,9,Sem transformação,SVR,3,48428063,35250324.28278274,13177738.71721726,13177738.71721726
2272,15092,Crank: High Voltage,Sem transformação,SVR,3,34600000,35246460.36726105,-646460.3672610521,646460.3672610521
2299,1099413,O Auto da Compadecida 2,Sem transformação,SVR,3,7200000,35240528.77455903,-28040528.77455903,28040528.77455903
2304,381,To Catch a Thief,Sem transformação,SVR,3,8750000,35237281.63507803,-26487281.635078028,26487281.635078028
2308,975,Paths of Glory,Sem transformação,SVR,3,1200000,35229074.14624343,-34029074.14624343,34029074.14624343
2335,9326,Romancing the Stone,Sem transformação,SVR,3,86572238,35255330.29492496,51316907.70507504,51316907.70507504
2338,7459,Speed Racer,Sem transformação,SVR,3,93900000,35256223.55619323,58643776.44380677,58643776.44380677
2347,77877,The Lucky One,Sem transformação,SVR,3,99400000,35233639.24011893,64166360.75988107,64166360.75988107
2354,1991,Death Proof,Sem transformação,SVR,3,31126421,35241634.91121489,-4115213.911214888,4115213.911214888
2355,11153,National Lampoon's Vacation,Sem transformação,SVR,3,61418063,35254778.228400484,26163284.771599516,26163284.771599516
2357,796185,Les Trois Mousquetaires : D'Artagnan,Sem transformação,SVR,3,31843086,35242746.3872108,-3399660.3872108012,3399660.3872108012
2385,6068,Six Days Seven Nights,Sem transformação,SVR,3,164839294,35252379.020440176,129586914.97955982,129586914.97955982
2390,22954,Invictus,Sem transformação,SVR,3,122400000,35238003.92982876,87161996.07017124,87161996.07017124
2394,417644,CHiPS,Sem transformação,SVR,3,26800152,35243095.43256922,-8442943.43256922,8442943.43256922
2410,10022,The Pacifier,Sem transformação,SVR,3,198636868,35246589.20081042,163390278.79918957,163390278.79918957
2424,9986,Charlotte's Web,Sem transformação,SVR,3,148964660,35249044.48940723,113715615.51059277,113715615.51059277
2425,4551,Be Cool,Sem transformação,SVR,3,95200000,35244698.79390851,59955301.20609149,59955301.20609149
2440,631843,Old,Sem transformação,SVR,3,90146510,35237232.89823533,54909277.10176467,54909277.10176467
2461,443791,Underwater,Sem transformação,SVR,3,40882928,35248448.01266402,5634479.98733598,5634479.98733598
2463,323272,War Room,Sem transformação,SVR,3,73267874,35233716.33997769,38034157.66002231,38034157.66002231
2465,9946,End of Days,Sem transformação,SVR,3,212000000,35241607.03823513,176758392.96176487,176758392.96176487
2468,926,Galaxy Quest,Sem transformação,SVR,3,90683916,35249571.17563583,55434344.82436417,55434344.82436417
2491,49730,Red Riding Hood,Sem transformação,SVR,3,89162162,35230948.645976245,53931213.354023755,53931213.354023755
2502,284536,The Gambler,Sem transformação,SVR,3,39171130,35234618.62246482,3936511.3775351793,3936511.3775351793
2506,532710,Firestarter,Sem transformação,SVR,3,15000000,35239937.297352895,-20239937.297352895,20239937.297352895
2514,6950,Outbreak,Sem transformação,SVR,3,189900000,35237782.2803082,154662217.7196918,154662217.7196918
2515,393457,Fences,Sem transformação,SVR,3,64400000,35236679.639591694,29163320.360408306,29163320.360408306
2520,1072342,Night Swim,Sem transformação,SVR,3,54771241,35238124.6004651,19533116.399534903,19533116.399534903
2546,11322,Public Enemies,Sem transformação,SVR,3,214104620,35235355.47885902,178869264.521141,178869264.521141
2557,17431,Moon,Sem transformação,SVR,3,9760104,35243437.415909156,-25483333.415909156,25483333.415909156
2567,12437,Underworld: Rise of the Lycans,Sem transformação,SVR,3,92158961,35250184.14467568,56908776.85532432,56908776.85532432
