row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,classifier_confidence,routing_strategy,residual,abs_error
2623,38810,Κυνόδοντας,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,110248,5714763.235738718,Muito baixa receita,Muito baixa receita,0.6932212894613186,soft_probability_weighted,-5604515.235738718,5604515.235738718
2631,9879,Striptease,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,113309743,83460031.75044733,Alta receita,Alta receita,0.36251825785947733,soft_probability_weighted,29849711.249552667,29849711.249552667
2643,56288,Spy Kids: All the Time in the World,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,85564310,82004784.92139864,Alta receita,Média receita,0.30512474475704826,soft_probability_weighted,3559525.0786013603,3559525.0786013603
2644,187596,Walk of Shame,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,8100000,23833293.159574118,Baixa receita,Muito baixa receita,0.4271591414618193,soft_probability_weighted,-15733293.159574118,15733293.159574118
2655,864168,Joy Ride,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,15800000,32348673.095543988,Baixa receita,Média receita,0.45164648387610673,soft_probability_weighted,-16548673.095543988,16548673.095543988
2657,67660,Think Like a Man,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,96070507,71775094.75515531,Alta receita,Alta receita,0.45059850858988343,soft_probability_weighted,24295412.24484469,24295412.24484469
2680,23169,Remember Me,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,56000000,46042524.939864926,Alta receita,Média receita,0.3130583777178167,soft_probability_weighted,9957475.060135074,9957475.060135074
2681,5137,Sky Captain and the World of Tomorrow,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,57958696,92355203.53435718,Alta receita,Alta receita,0.512166042690983,soft_probability_weighted,-34396507.534357175,34396507.534357175
2682,9344,Kids,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,20412216,10190576.652010202,Baixa receita,Muito baixa receita,0.7502519626637116,soft_probability_weighted,10221639.347989798,10221639.347989798
2687,65086,The Woman in Black,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,129000000,83318162.05568993,Alta receita,Alta receita,0.5323956343354701,soft_probability_weighted,45681837.94431007,45681837.94431007
2694,859,Dangerous Liaisons,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,34670720,36057964.150499575,Média receita,Baixa receita,0.47633133291572255,soft_probability_weighted,-1387244.1504995748,1387244.1504995748
2708,7303,Maid in Manhattan,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,154906693,120201620.66312517,Muito alta receita,Alta receita,0.5222822449590651,soft_probability_weighted,34705072.33687483,34705072.33687483
2711,968,Dog Day Afternoon,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,46665856,19410731.394435745,Média receita,Muito baixa receita,0.41864128914839327,soft_probability_weighted,27255124.605564255,27255124.605564255
2751,2007,Lorenzo's Oil,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,7300000,66417556.46226987,Baixa receita,Média receita,0.3966655450204112,soft_probability_weighted,-59117556.46226987,59117556.46226987
2756,320,Insomnia,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,113714830,81476135.7837454,Alta receita,Alta receita,0.4283499819846006,soft_probability_weighted,32238694.216254607,32238694.216254607
2768,816904,Momias,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,53400000,26234513.054483186,Alta receita,Baixa receita,0.4557466654651335,soft_probability_weighted,27165486.945516814,27165486.945516814
2776,332567,The Shallows,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,119100758,33822366.927351505,Alta receita,Baixa receita,0.2929501768653629,soft_probability_weighted,85278391.0726485,85278391.0726485
2779,296099,Vacation,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,104400000,85550395.49544224,Alta receita,Alta receita,0.4690257433809649,soft_probability_weighted,18849604.50455776,18849604.50455776
2782,9759,Cellular,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,57678321,32338851.596647725,Alta receita,Média receita,0.3931851089232437,soft_probability_weighted,25339469.403352275,25339469.403352275
2783,9454,EverAfter,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,98005666,58984540.063338965,Alta receita,Média receita,0.4454101383643961,soft_probability_weighted,39021125.936661035,39021125.936661035
2801,34813,The Losers,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,23580000,36402682.480511904,Média receita,Baixa receita,0.33278327779077344,soft_probability_weighted,-12822682.480511904,12822682.480511904
2804,62838,New Year's Eve,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,142044638,147508268.29050496,Muito alta receita,Muito alta receita,0.5123834494327377,soft_probability_weighted,-5463630.290504962,5463630.290504962
2815,38745,Gulliver's Travels,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,237382724,311394627.85616475,Muito alta receita,Muito alta receita,0.8965187582175171,soft_probability_weighted,-74011903.85616475,74011903.85616475
2829,10014,A Nightmare on Elm Street Part 2: Freddy's Revenge,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,29999213,35244560.12257729,Média receita,Baixa receita,0.480375365586153,soft_probability_weighted,-5245347.122577287,5245347.122577287
2864,12122,Village of the Damned,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,9418365,32980142.04499811,Baixa receita,Baixa receita,0.6170766717572428,soft_probability_weighted,-23561777.04499811,23561777.04499811
2871,1685,Beneath the Planet of the Apes,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,18999718,41034466.38137657,Baixa receita,Baixa receita,0.40129345320730614,soft_probability_weighted,-22034748.381376572,22034748.381376572
2876,9457,Deep Rising,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,11203026,49683705.4422614,Baixa receita,Média receita,0.34475396570630307,soft_probability_weighted,-38480679.4422614,38480679.4422614
2891,36362,King of Kings,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,13400000,31013623.96634939,Baixa receita,Baixa receita,0.36137046515497734,soft_probability_weighted,-17613623.96634939,17613623.96634939
2897,200505,Draft Day,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,28831145,51682168.48896387,Média receita,Baixa receita,0.3447216425440673,soft_probability_weighted,-22851023.488963872,22851023.488963872
2925,913673,Nefarious,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,5400000,25066984.20505688,Muito baixa receita,Baixa receita,0.40535363940726965,soft_probability_weighted,-19666984.20505688,19666984.20505688
2931,687,Dead Man Walking,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,39363635,59354535.010793895,Média receita,Alta receita,0.31964021219804395,soft_probability_weighted,-19990900.010793895,19990900.010793895
2933,9388,Thank You for Smoking,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,24793509,19094926.628530897,Média receita,Muito baixa receita,0.4228143531193324,soft_probability_weighted,5698582.371469103,5698582.371469103
2950,8617,Prom Night,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,14800000,53246448.26497637,Baixa receita,Média receita,0.3518220231884482,soft_probability_weighted,-38446448.26497637,38446448.26497637
2959,27958,Cruising,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,19814523,34950593.529331595,Baixa receita,Média receita,0.47776730959321534,soft_probability_weighted,-15136070.529331595,15136070.529331595
2982,4192,Death on the Nile,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,14560084,61008238.53847092,Baixa receita,Baixa receita,0.3174256524046764,soft_probability_weighted,-46448154.53847092,46448154.53847092
2983,534780,अंधाधुन,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,40000000,13813799.527692711,Média receita,Muito baixa receita,0.5664972784107396,soft_probability_weighted,26186200.472307287,26186200.472307287
2990,440762,Jay and Silent Bob Reboot,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,1011305,43891102.32604192,Muito baixa receita,Média receita,0.46832035820283396,soft_probability_weighted,-42879797.32604192,42879797.32604192
3025,319888,Eddie the Eagle,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,46152411,43139433.24454648,Média receita,Média receita,0.39981210782369786,soft_probability_weighted,3012977.7554535195,3012977.7554535195
3035,9776,Head of State,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,37788228,76454265.93914506,Média receita,Alta receita,0.58037947767216,soft_probability_weighted,-38666037.93914506,38666037.93914506
3063,9569,Hard to Kill,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,47410000,28572384.54980528,Média receita,Média receita,0.360206096343337,soft_probability_weighted,18837615.45019472,18837615.45019472
3065,20856,Aliens in the Attic,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,57881056,73744044.52960518,Alta receita,Alta receita,0.35553096122953476,soft_probability_weighted,-15862988.52960518,15862988.52960518
3069,11046,Where Eagles Dare,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,21000000,47684769.54582122,Baixa receita,Média receita,0.45015435873224025,soft_probability_weighted,-26684769.54582122,26684769.54582122
3080,262,The King of Comedy,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,2536000,55399276.338201046,Muito baixa receita,Média receita,0.3455560470006759,soft_probability_weighted,-52863276.338201046,52863276.338201046
3087,506,Marnie,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,7000000,28009889.173554346,Muito baixa receita,Baixa receita,0.5959023489172387,soft_probability_weighted,-21009889.173554346,21009889.173554346
3115,583406,Judas and the Black Messiah,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,6416063,33566008.79727784,Muito baixa receita,Média receita,0.35615879028014724,soft_probability_weighted,-27149945.797277838,27149945.797277838
3143,1499,Teenage Mutant Ninja Turtles III,Sem transformação,Gradient Boosting Classifier + Gradient Boosting Regressor,Gradient Boosting Classifier,Gradient Boosting Regressor,1,42273609,58955359.41760437,Média receita,Alta receita,0.3775328845138726,soft_probability_weighted,-16681750.417604372,16681750.417604372
