row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
3904,302688,My Big Fat Greek Wedding 2,Sem transformação,XGBoost (MAE),5,90632641,76019240.0,14613401.0,14613401.0
3918,20539,The Crucible,Sem transformação,XGBoost (MAE),5,7343114,38584452.0,-31241338.0,31241338.0
3926,10623,Cradle 2 the Grave,Sem transformação,XGBoost (MAE),5,56500000,33072446.0,23427554.0,23427554.0
3932,9452,Bulworth,Sem transformação,XGBoost (MAE),5,29202884,72538180.0,-43335292.0,43335292.0
3941,9686,New York Stories,Sem transformação,XGBoost (MAE),5,10763469,26748494.0,-15985025.0,15985025.0
3952,339,Night on Earth,Sem transformação,XGBoost (MAE),5,2015810,13817041.0,-11801231.0,11801231.0
3968,16614,Adventureland,Sem transformação,XGBoost (MAE),5,17200000,51235120.0,-34035120.0,34035120.0
3969,328111,The Secret Life of Pets,Sem transformação,XGBoost (MAE),5,875457937,262376800.0,613081137.0,613081137.0
3980,7985,Penelope,Sem transformação,XGBoost (MAE),5,21156270,30585102.0,-9428832.0,9428832.0
3983,8291,Poetic Justice,Sem transformação,XGBoost (MAE),5,27515786,38309680.0,-10793894.0,10793894.0
3995,94047,마이웨이,Sem transformação,XGBoost (MAE),5,16653488,42276732.0,-25623244.0,25623244.0
3996,54318,The Water Horse,Sem transformação,XGBoost (MAE),5,103967384,42542980.0,61424404.0,61424404.0
4007,9978,Stormbreaker,Sem transformação,XGBoost (MAE),5,23900000,23421740.0,478260.0,478260.0
4012,5156,Ladri di biciclette,Sem transformação,XGBoost (MAE),5,450159,0.0,450159.0,450159.0
4017,9969,Deck the Halls,Sem transformação,XGBoost (MAE),5,47231070,72235430.0,-25004362.0,25004362.0
4024,15739,Annie,Sem transformação,XGBoost (MAE),5,57063861,120614310.0,-63550451.0,63550451.0
4026,961,The General,Sem transformação,XGBoost (MAE),5,1000000,0.0,1000000.0,1000000.0
4034,9066,The Brady Bunch Movie,Sem transformação,XGBoost (MAE),5,46576136,56317210.0,-9741072.0,9741072.0
4040,10633,In the Heat of the Night,Sem transformação,XGBoost (MAE),5,27379978,32496068.0,-5116090.0,5116090.0
4044,377264,Morgan,Sem transformação,XGBoost (MAE),5,8810591,9566634.0,-756043.0,756043.0
4048,14139,Los cronocrímenes,Sem transformação,XGBoost (MAE),5,553198,2338702.8,-1785504.75,1785504.75
4050,11067,Major League II,Sem transformação,XGBoost (MAE),5,30626182,98364260.0,-67738074.0,67738074.0
4052,424998,The Case for Christ,Sem transformação,XGBoost (MAE),5,18200000,2920425.5,15279574.5,15279574.5
4057,9356,Look Who's Talking Too,Sem transformação,XGBoost (MAE),5,120900000,66871964.0,54028036.0,54028036.0
4085,9913,The Skeleton Key,Sem transformação,XGBoost (MAE),5,93983911,47957372.0,46026539.0,46026539.0
4087,14924,Sid and Nancy,Sem transformação,XGBoost (MAE),5,2826523,21183554.0,-18357031.0,18357031.0
4103,3595,Ransom,Sem transformação,XGBoost (MAE),5,309492681,103146890.0,206345793.0,206345793.0
4130,249660,God's Not Dead,Sem transformação,XGBoost (MAE),5,29789000,63319500.0,-33530500.0,33530500.0
4143,16296,Killer Klowns from Outer Space,Sem transformação,XGBoost (MAE),5,43625095,1919470.8,41705624.25,41705624.25
4155,441889,सीक्रेट सुपरस्टार,Sem transformação,XGBoost (MAE),5,137416709,16749841.0,120666868.0,120666868.0
4158,425148,Show Dogs,Sem transformação,XGBoost (MAE),5,38830219,6077989.0,32752230.0,32752230.0
4160,333596,Woodlawn,Sem transformação,XGBoost (MAE),5,14394097,25138922.0,-10744825.0,10744825.0
4176,48572,Red State,Sem transformação,XGBoost (MAE),5,1104682,59050810.0,-57946126.0,57946126.0
4211,397837,Before I Fall,Sem transformação,XGBoost (MAE),5,16373843,5280849.0,11092994.0,11092994.0
4219,460885,Mandy,Sem transformação,XGBoost (MAE),5,1653784,5206053.5,-3552269.5,3552269.5
4230,488,The African Queen,Sem transformação,XGBoost (MAE),5,10750000,7303579.0,3446421.0,3446421.0
4244,41902,बादशाह,Sem transformação,XGBoost (MAE),5,1400000,30314230.0,-28914230.0,28914230.0
4253,57825,Bride & Prejudice,Sem transformação,XGBoost (MAE),5,24700000,12812475.0,11887525.0,11887525.0
4255,336011,White Girl,Sem transformação,XGBoost (MAE),5,200242,1819947.5,-1619705.5,1619705.5
4258,243,High Fidelity,Sem transformação,XGBoost (MAE),5,47100000,73045510.0,-25945512.0,25945512.0
4259,9403,Private Parts,Sem transformação,XGBoost (MAE),5,41200000,47076364.0,-5876364.0,5876364.0
4265,11618,The Haunting,Sem transformação,XGBoost (MAE),5,177300000,75523256.0,101776744.0,101776744.0
4278,13776,Diner,Sem transformação,XGBoost (MAE),5,14100000,18353330.0,-4253330.0,4253330.0
4286,1847,The Long Goodbye,Sem transformação,XGBoost (MAE),5,959000,6397928.5,-5438928.5,5438928.5
4288,918,Blind Date,Sem transformação,XGBoost (MAE),5,39321715,32228524.0,7093191.0,7093191.0
4308,8043,Breakheart Pass,Sem transformação,XGBoost (MAE),5,2130000,4973631.0,-2843631.0,2843631.0
4319,541487,మహర్షి,Sem transformação,XGBoost (MAE),5,31562422,19383362.0,12179060.0,12179060.0
4322,11327,Midnight Express,Sem transformação,XGBoost (MAE),5,35000000,14580537.0,20419463.0,20419463.0
4324,2015,밀양,Sem transformação,XGBoost (MAE),5,11581469,15394299.0,-3812830.0,3812830.0
4342,9838,King Solomon's Mines,Sem transformação,XGBoost (MAE),5,15057465,30247450.0,-15189985.0,15189985.0
4348,13939,Death Wish,Sem transformação,XGBoost (MAE),5,76600000,44944940.0,31655060.0,31655060.0
4350,9706,らせん,Sem transformação,XGBoost (MAE),5,12662948,11429190.0,1233758.0,1233758.0
4375,530,A Grand Day Out,Sem transformação,XGBoost (MAE),5,40118,20860348.0,-20820230.0,20820230.0
4379,10762,Without a Paddle,Sem transformação,XGBoost (MAE),5,69600000,56663776.0,12936224.0,12936224.0
4383,338964,Bad Santa 2,Sem transformação,XGBoost (MAE),5,24100000,86040690.0,-61940688.0,61940688.0
4388,67911,Bucky Larson: Born to Be a Star,Sem transformação,XGBoost (MAE),5,2500000,36576150.0,-34076152.0,34076152.0
4411,33157,Waterloo,Sem transformação,XGBoost (MAE),5,3052000,19432676.0,-16380676.0,16380676.0
4413,27418,Next of Kin,Sem transformação,XGBoost (MAE),5,15942628,20994120.0,-5051492.0,5051492.0
4419,8069,Barbarella,Sem transformação,XGBoost (MAE),5,2500000,16353376.0,-13853376.0,13853376.0
4439,1396,Зеркало,Sem transformação,XGBoost (MAE),5,124367,5830948.0,-5706581.0,5706581.0
4440,25155,The Stepfather,Sem transformação,XGBoost (MAE),5,2488740,7957997.5,-5469257.5,5469257.5
4443,3055,Valley of the Dolls,Sem transformação,XGBoost (MAE),5,50000000,32531554.0,17468446.0,17468446.0
4451,13788,The Unborn,Sem transformação,XGBoost (MAE),5,76514050,32523838.0,43990212.0,43990212.0
4474,152760,The Monuments Men,Sem transformação,XGBoost (MAE),5,154984035,136171950.0,18812083.0,18812083.0
4488,12253,Biker Boyz,Sem transformação,XGBoost (MAE),5,23510601,39286492.0,-15775891.0,15775891.0
4490,36759,Sgt. Pepper's Lonely Hearts Club Band,Sem transformação,XGBoost (MAE),5,20378470,97554104.0,-77175634.0,77175634.0
4493,354859,The Promise,Sem transformação,XGBoost (MAE),5,12448676,109450536.0,-97001860.0,97001860.0
4494,9873,F/X,Sem transformação,XGBoost (MAE),5,20603715,38522370.0,-17918653.0,17918653.0
4504,16690,Return to Never Land,Sem transformação,XGBoost (MAE),5,109862682,52505324.0,57357358.0,57357358.0
4511,14799,For Your Consideration,Sem transformação,XGBoost (MAE),5,5542025,16855044.0,-11313019.0,11313019.0
4518,9582,A Guy Thing,Sem transformação,XGBoost (MAE),5,17400000,37131464.0,-19731464.0,19731464.0
4527,8398,The Hitcher,Sem transformação,XGBoost (MAE),5,25400000,16513857.0,8886143.0,8886143.0
4537,11615,The Life of David Gale,Sem transformação,XGBoost (MAE),5,38955598,80804530.0,-41848930.0,41848930.0
4545,46146,Trolljegeren,Sem transformação,XGBoost (MAE),5,4159678,3608281.0,551397.0,551397.0
4551,14164,Dragonball Evolution,Sem transformação,XGBoost (MAE),5,58228460,38639212.0,19589248.0,19589248.0
4556,413518,Pinocchio,Sem transformação,XGBoost (MAE),5,17133446,13066849.0,4066597.0,4066597.0
4557,11395,The Santa Clause,Sem transformação,XGBoost (MAE),5,189833357,84050120.0,105783237.0,105783237.0
4559,184346,Deliver Us from Evil,Sem transformação,XGBoost (MAE),5,87937815,67101080.0,20836735.0,20836735.0
4567,52505,The Other Woman,Sem transformação,XGBoost (MAE),5,1451343,23527024.0,-22075681.0,22075681.0
4572,249,The War of the Roses,Sem transformação,XGBoost (MAE),5,160188546,56549024.0,103639522.0,103639522.0
4581,25562,Soapdish,Sem transformação,XGBoost (MAE),5,36489888,51604148.0,-15114260.0,15114260.0
4583,82696,Hope Springs,Sem transformação,XGBoost (MAE),5,114281051,53418188.0,60862863.0,60862863.0
4593,493551,Operation Finale,Sem transformação,XGBoost (MAE),5,17506878,15487915.0,2018963.0,2018963.0
4595,82505,House at the End of the Street,Sem transformação,XGBoost (MAE),5,44287131,17431592.0,26855539.0,26855539.0
4604,14635,The Rookie,Sem transformação,XGBoost (MAE),5,75597042,28726678.0,46870364.0,46870364.0
4615,50780,The Beaver,Sem transformação,XGBoost (MAE),5,970816,12788278.0,-11817462.0,11817462.0
4640,719256,Jesus Revolution,Sem transformação,XGBoost (MAE),5,52300000,20401244.0,31898756.0,31898756.0
4648,10559,Frequency,Sem transformação,XGBoost (MAE),5,68106245,52980710.0,15125533.0,15125533.0
4651,406429,封神传奇,Sem transformação,XGBoost (MAE),5,43300000,150253070.0,-106953072.0,106953072.0
4672,14424,Sex and Death 101,Sem transformação,XGBoost (MAE),5,1,3853534.0,-3853533.0,3853533.0
4692,10157,Police Academy 2: Their First Assignment,Sem transformação,XGBoost (MAE),5,55600000,36694470.0,18905528.0,18905528.0
4698,976,Sweet Smell of Success,Sem transformação,XGBoost (MAE),5,2500000,16723528.0,-14223528.0,14223528.0
4705,38843,Ramona and Beezus,Sem transformação,XGBoost (MAE),5,27293743,28613364.0,-1319621.0,1319621.0
4709,8851,The Blob,Sem transformação,XGBoost (MAE),5,4000000,2446649.2,1553350.75,1553350.75
4724,508664,Danger Close: The Battle of Long Tan,Sem transformação,XGBoost (MAE),5,2078370,14281493.0,-12203123.0,12203123.0
4726,801112,Rapito,Sem transformação,XGBoost (MAE),5,4123091,3101661.2,1021429.75,1021429.75
4736,1969,Bandidas,Sem transformação,XGBoost (MAE),5,18381890,30203812.0,-11821922.0,11821922.0
4737,34421,The Perfect Weapon,Sem transformação,XGBoost (MAE),5,14061361,19409550.0,-5348189.0,5348189.0
4738,13767,The Santa Clause 3: The Escape Clause,Sem transformação,XGBoost (MAE),5,84500122,56627596.0,27872526.0,27872526.0
4758,65946,Ready,Sem transformação,XGBoost (MAE),5,27000000,16298921.0,10701079.0,10701079.0
4759,581032,News of the World,Sem transformação,XGBoost (MAE),5,12700000,50540416.0,-37840416.0,37840416.0
4764,3767,Gilda,Sem transformação,XGBoost (MAE),5,6000000,0.0,6000000.0,6000000.0
4771,373200,唐人街探案,Sem transformação,XGBoost (MAE),5,125842935,131465130.0,-5622193.0,5622193.0
4773,193612,The Quiet Ones,Sem transformação,XGBoost (MAE),5,17834867,2127299.8,15707567.25,15707567.25
4798,99770,Astérix & Obélix : Au service de Sa Majesté,Sem transformação,XGBoost (MAE),5,61319383,111132216.0,-49812833.0,49812833.0
4827,464504,A Madea Family Funeral,Sem transformação,XGBoost (MAE),5,74747725,73789976.0,957749.0,957749.0
4832,300693,Truth,Sem transformação,XGBoost (MAE),5,5383097,27079520.0,-21696423.0,21696423.0
4836,118957,Bait,Sem transformação,XGBoost (MAE),5,32500000,27616212.0,4883788.0,4883788.0
4851,2925,The First Wives Club,Sem transformação,XGBoost (MAE),5,116400000,34417850.0,81982152.0,81982152.0
4852,26602,Summer Catch,Sem transformação,XGBoost (MAE),5,19693891,54620076.0,-34926185.0,34926185.0
4870,676710,The Amazing Maurice,Sem transformação,XGBoost (MAE),5,21110363,3091604.2,18018758.75,18018758.75
4887,3482,The Train,Sem transformação,XGBoost (MAE),5,6800000,16247275.0,-9447275.0,9447275.0
4890,42222,Julia,Sem transformação,XGBoost (MAE),5,20700000,29050804.0,-8350804.0,8350804.0
4891,119738,Thunderstruck,Sem transformação,XGBoost (MAE),5,587211,1411319.2,-824108.25,824108.25
4910,2728,Postal,Sem transformação,XGBoost (MAE),5,146741,13570904.0,-13424163.0,13424163.0
4913,10774,Network,Sem transformação,XGBoost (MAE),5,23700000,26782672.0,-3082672.0,3082672.0
4914,36683,20世紀少年 －第1章－ 終わりの始まり,Sem transformação,XGBoost (MAE),5,31244858,68477944.0,-37233086.0,37233086.0
4928,1026227,C'è ancora domani,Sem transformação,XGBoost (MAE),5,50121593,9598366.0,40523227.0,40523227.0
4929,103663,Jagten,Sem transformação,XGBoost (MAE),5,18300000,0.0,18300000.0,18300000.0
4930,437068,택시운전사,Sem transformação,XGBoost (MAE),5,81927980,34586540.0,47341440.0,47341440.0
4945,573164,Un rescate de huevitos,Sem transformação,XGBoost (MAE),5,4093345,11453021.0,-7359676.0,7359676.0
4947,25364,Ace in the Hole,Sem transformação,XGBoost (MAE),5,1300000,11671732.0,-10371732.0,10371732.0
4949,430424,Au revoir là-haut,Sem transformação,XGBoost (MAE),5,15100000,6663823.5,8436176.5,8436176.5
4960,1675,La Nuit américaine,Sem transformação,XGBoost (MAE),5,850000,5379471.5,-4529471.5,4529471.5
4963,12496,たそがれ清兵衛,Sem transformação,XGBoost (MAE),5,7372769,21652454.0,-14279685.0,14279685.0
4969,1480,Touch of Evil,Sem transformação,XGBoost (MAE),5,2247500,1207694.0,1039806.0,1039806.0
4979,451945,120 battements par minute,Sem transformação,XGBoost (MAE),5,7632420,14165337.0,-6532917.0,6532917.0
5004,17058,Scarlet Street,Sem transformação,XGBoost (MAE),5,2948500,7429995.0,-4481495.0,4481495.0
5023,132344,Before Midnight,Sem transformação,XGBoost (MAE),5,11176469,15747180.0,-4570711.0,4570711.0
5044,40823,O Homem Que Copiava,Sem transformação,XGBoost (MAE),5,24391,6169949.0,-6145558.0,6145558.0
5046,11202,Patton,Sem transformação,XGBoost (MAE),5,89800000,106076470.0,-16276472.0,16276472.0
5047,8342,No Man's Land,Sem transformação,XGBoost (MAE),5,4858869,3500751.2,1358117.75,1358117.75
5063,10683,Happiness,Sem transformação,XGBoost (MAE),5,2800000,13082388.0,-10282388.0,10282388.0
5070,129670,Nebraska,Sem transformação,XGBoost (MAE),5,27700000,16422449.0,11277551.0,11277551.0
5077,3009,Le Procès,Sem transformação,XGBoost (MAE),5,94243,4114042.8,-4019799.75,4019799.75
5080,340666,Nocturnal Animals,Sem transformação,XGBoost (MAE),5,29300000,25243186.0,4056814.0,4056814.0
5100,14433,Zulu,Sem transformação,XGBoost (MAE),5,8000000,15731793.0,-7731793.0,7731793.0
5106,339380,On the Basis of Sex,Sem transformação,XGBoost (MAE),5,38755968,24516058.0,14239910.0,14239910.0
5120,3089,Red River,Sem transformação,XGBoost (MAE),5,9012000,13501491.0,-4489491.0,4489491.0
5126,61791,Rise of the Planet of the Apes,Sem transformação,XGBoost (MAE),5,481800873,320232260.0,161568617.0,161568617.0
5131,26405,Wake in Fright,Sem transformação,XGBoost (MAE),5,371717,12854586.0,-12482869.0,12482869.0
5146,25673,A Place in the Sun,Sem transformação,XGBoost (MAE),5,7000000,10474650.0,-3474650.0,3474650.0
5150,40794,Mine vaganti,Sem transformação,XGBoost (MAE),5,8220215,5871576.0,2348639.0,2348639.0
5182,112949,Safe Haven,Sem transformação,XGBoost (MAE),5,97600000,61423184.0,36176816.0,36176816.0
5185,15600,Missing,Sem transformação,XGBoost (MAE),5,14000000,28622198.0,-14622198.0,14622198.0
5200,9267,And Now for Something Completely Different,Sem transformação,XGBoost (MAE),5,7000,4606557.5,-4599557.5,4599557.5
5202,10086,C'est arrivé près de chez vous,Sem transformação,XGBoost (MAE),5,205569,137944.77,67624.234375,67624.234375
5206,20246,The Stranger,Sem transformação,XGBoost (MAE),5,3220000,2728232.5,491767.5,491767.5
5217,329819,La Tête haute,Sem transformação,XGBoost (MAE),5,26144,12820588.0,-12794444.0,12794444.0
5220,10223,A Simple Plan,Sem transformação,XGBoost (MAE),5,16316273,21250950.0,-4934677.0,4934677.0
5255,13001,Stargate: The Ark of Truth,Sem transformação,XGBoost (MAE),5,8900000,6994449.5,1905550.5,1905550.5
5266,10476,Hustle & Flow,Sem transformação,XGBoost (MAE),5,23563727,14064851.0,9498876.0,9498876.0
5270,1555,L'Auberge espagnole,Sem transformação,XGBoost (MAE),5,3897799,35762596.0,-31864797.0,31864797.0
5271,302429,Strange Magic,Sem transformação,XGBoost (MAE),5,13603453,144945040.0,-131341587.0,131341587.0
5272,11951,Vanishing Point,Sem transformação,XGBoost (MAE),5,72266306,2199566.8,70066739.25,70066739.25
5290,10531,Death and the Maiden,Sem transformação,XGBoost (MAE),5,8003716,17223236.0,-9219520.0,9219520.0
5301,11382,Bullets Over Broadway,Sem transformação,XGBoost (MAE),5,37483747,24055238.0,13428509.0,13428509.0
5307,14292,Miracle,Sem transformação,XGBoost (MAE),5,64400000,34421908.0,29978092.0,29978092.0
5315,3073,Bud Abbott and Lou Costello Meet Frankenstein,Sem transformação,XGBoost (MAE),5,4812444,1434233.2,3378210.75,3378210.75
5336,25736,The Postman Always Rings Twice,Sem transformação,XGBoost (MAE),5,5086000,571180.94,4514819.0625,4514819.0625
5391,46829,Barney's Version,Sem transformação,XGBoost (MAE),5,8454301,44665956.0,-36211655.0,36211655.0
5393,11219,The Trouble with Harry,Sem transformação,XGBoost (MAE),5,7000000,5992338.5,1007661.5,1007661.5
5402,24253,Flickan som lekte med elden,Sem transformação,XGBoost (MAE),5,67126795,14892789.0,52234006.0,52234006.0
5403,458737,First Reformed,Sem transformação,XGBoost (MAE),5,3988612,8247949.5,-4259337.5,4259337.5
5412,13550,The Changeling,Sem transformação,XGBoost (MAE),5,12000000,21128766.0,-9128766.0,9128766.0
5414,6968,Der Baader Meinhof Komplex,Sem transformação,XGBoost (MAE),5,26937355,29845188.0,-2907833.0,2907833.0
5431,263109,Shaun the Sheep Movie,Sem transformação,XGBoost (MAE),5,106209378,68780110.0,37429266.0,37429266.0
5442,1165,The Queen,Sem transformação,XGBoost (MAE),5,123384128,13605535.0,109778593.0,109778593.0
5459,24420,The Time Traveler's Wife,Sem transformação,XGBoost (MAE),5,101344412,64807644.0,36536768.0,36536768.0
5475,363088,Ant-Man and the Wasp,Sem transformação,XGBoost (MAE),5,622674139,568340500.0,54333659.0,54333659.0
5503,22373,Saturno contro,Sem transformação,XGBoost (MAE),5,11203911,7456147.0,3747764.0,3747764.0
5518,192136,Mandela: Long Walk to Freedom,Sem transformação,XGBoost (MAE),5,27985788,20357754.0,7628034.0,7628034.0
5532,12268,The Pink Panther Strikes Again,Sem transformação,XGBoost (MAE),5,33833201,49102100.0,-15268899.0,15268899.0
5542,11018,Year of the Dragon,Sem transformação,XGBoost (MAE),5,18707466,36648244.0,-17940778.0,17940778.0
5543,2787,Pitch Black,Sem transformação,XGBoost (MAE),5,53187659,42364228.0,10823431.0,10823431.0
5544,258216,Nymphomaniac: Vol. I,Sem transformação,XGBoost (MAE),5,13545832,11760516.0,1785316.0,1785316.0
5562,11054,Hairspray,Sem transformação,XGBoost (MAE),5,6671108,7694092.5,-1022984.5,1022984.5
5575,253331,Black or White,Sem transformação,XGBoost (MAE),5,21571189,15154455.0,6416734.0,6416734.0
