row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,true_band,routing_band,routing_strategy,residual,abs_error
5760,13291,Traitor,Sem transformação,Gradient Boosting Regressor,8,23530831,35756294.96392802,Média receita,Média receita,oracle_true_band,-12225463.963928021,12225463.963928021
5772,10133,Cypher,Sem transformação,Gradient Boosting Regressor,8,898365,2690551.930348405,Muito baixa receita,Muito baixa receita,oracle_true_band,-1792186.9303484051,1792186.9303484051
5779,244772,The Skeleton Twins,Sem transformação,Gradient Boosting Regressor,8,5300000,1334922.668698664,Muito baixa receita,Muito baixa receita,oracle_true_band,3965077.331301336,3965077.331301336
5795,12151,Ruthless People,Sem transformação,Gradient Boosting Regressor,8,71600000,79089262.47134434,Alta receita,Alta receita,oracle_true_band,-7489262.471344337,7489262.471344337
5798,245916,Kill the Messenger,Sem transformação,Gradient Boosting Regressor,8,5200000,4317652.426846509,Muito baixa receita,Muito baixa receita,oracle_true_band,882347.5731534911,882347.5731534911
5808,10664,[REC]²,Sem transformação,Gradient Boosting Regressor,8,18469680,14728025.3738011,Baixa receita,Baixa receita,oracle_true_band,3741654.626198901,3741654.626198901
5879,11624,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,Sem transformação,Gradient Boosting Regressor,8,18016290,13578918.612596426,Baixa receita,Baixa receita,oracle_true_band,4437371.387403574,4437371.387403574
5885,12797,Ghost Town,Sem transformação,Gradient Boosting Regressor,8,27100000,37249738.24029804,Média receita,Média receita,oracle_true_band,-10149738.24029804,10149738.24029804
5893,594718,Спутник,Sem transformação,Gradient Boosting Regressor,8,354023,1978202.353816812,Muito baixa receita,Muito baixa receita,oracle_true_band,-1624179.353816812,1624179.353816812
5895,10388,The Limey,Sem transformação,Gradient Boosting Regressor,8,3204663,2521131.8430726067,Muito baixa receita,Muito baixa receita,oracle_true_band,683531.1569273933,683531.1569273933
5913,11400,The New World,Sem transformação,Gradient Boosting Regressor,8,30500000,31871269.805337742,Média receita,Média receita,oracle_true_band,-1371269.805337742,1371269.805337742
5920,22897,It's Complicated,Sem transformação,Gradient Boosting Regressor,8,219103655,290189583.5374473,Muito alta receita,Muito alta receita,oracle_true_band,-71085928.53744727,71085928.53744727
5939,10750,Toy Soldiers,Sem transformação,Gradient Boosting Regressor,8,15100000,12118258.205262532,Baixa receita,Baixa receita,oracle_true_band,2981741.7947374675,2981741.7947374675
5948,24548,Just One of the Guys,Sem transformação,Gradient Boosting Regressor,8,11528900,15608433.506795632,Baixa receita,Baixa receita,oracle_true_band,-4079533.5067956317,4079533.5067956317
5949,23963,Pontypool,Sem transformação,Gradient Boosting Regressor,8,32000,1796061.9496470531,Muito baixa receita,Muito baixa receita,oracle_true_band,-1764061.9496470531,1764061.9496470531
5958,238751,Best of the Best,Sem transformação,Gradient Boosting Regressor,8,1700000,3311902.04603033,Muito baixa receita,Muito baixa receita,oracle_true_band,-1611902.04603033,1611902.04603033
5960,12535,High Anxiety,Sem transformação,Gradient Boosting Regressor,8,31063038,32684300.795479804,Média receita,Média receita,oracle_true_band,-1621262.7954798043,1621262.7954798043
5971,84355,Your Sister's Sister,Sem transformação,Gradient Boosting Regressor,8,3242802,959309.1018858949,Muito baixa receita,Muito baixa receita,oracle_true_band,2283492.898114105,2283492.898114105
5990,27346,Maniac,Sem transformação,Gradient Boosting Regressor,8,10000000,13582572.414851306,Baixa receita,Baixa receita,oracle_true_band,-3582572.414851306,3582572.414851306
5992,10288,Fido,Sem transformação,Gradient Boosting Regressor,8,426224,2680113.939301916,Muito baixa receita,Muito baixa receita,oracle_true_band,-2253889.939301916,2253889.939301916
5995,2294,Jay and Silent Bob Strike Back,Sem transformação,Gradient Boosting Regressor,8,33788161,36470691.19689126,Média receita,Média receita,oracle_true_band,-2682530.196891263,2682530.196891263
6011,36668,X-Men: The Last Stand,Sem transformação,Gradient Boosting Regressor,8,459359555,716777681.8213631,Muito alta receita,Muito alta receita,oracle_true_band,-257418126.8213631,257418126.8213631
6014,320588,"Hello, My Name Is Doris",Sem transformação,Gradient Boosting Regressor,8,14659448,12867425.283864293,Baixa receita,Baixa receita,oracle_true_band,1792022.7161357068,1792022.7161357068
6027,10074,Hot Rod,Sem transformação,Gradient Boosting Regressor,8,14353654,13694372.150038764,Baixa receita,Baixa receita,oracle_true_band,659281.8499612361,659281.8499612361
6079,325346,The Hollars,Sem transformação,Gradient Boosting Regressor,8,1016985,1951269.167542645,Muito baixa receita,Muito baixa receita,oracle_true_band,-934284.167542645,934284.167542645
6090,4351,Bordertown,Sem transformação,Gradient Boosting Regressor,8,8329799,13334756.121380031,Baixa receita,Baixa receita,oracle_true_band,-5004957.121380031,5004957.121380031
6095,13567,Sleepaway Camp,Sem transformação,Gradient Boosting Regressor,8,11000000,12680651.920073606,Baixa receita,Baixa receita,oracle_true_band,-1680651.920073606,1680651.920073606
6101,186992,L'Inconnu du lac,Sem transformação,Gradient Boosting Regressor,8,1200000,2020634.2760438076,Muito baixa receita,Muito baixa receita,oracle_true_band,-820634.2760438076,820634.2760438076
6126,133694,Promised Land,Sem transformação,Gradient Boosting Regressor,8,8100000,11547201.33946657,Baixa receita,Baixa receita,oracle_true_band,-3447201.33946657,3447201.33946657
6129,11465,Great Balls of Fire!,Sem transformação,Gradient Boosting Regressor,8,13741060,15345277.851212297,Baixa receita,Baixa receita,oracle_true_band,-1604217.8512122966,1604217.8512122966
6148,10730,King Kong,Sem transformação,Gradient Boosting Regressor,8,90614445,89857085.685824,Alta receita,Alta receita,oracle_true_band,757359.3141759932,757359.3141759932
6170,1248,Hannibal Rising,Sem transformação,Gradient Boosting Regressor,8,82169884,87480340.65061745,Alta receita,Alta receita,oracle_true_band,-5310456.6506174505,5310456.6506174505
6171,371560,The Eyes of My Mother,Sem transformação,Gradient Boosting Regressor,8,48539,1458392.7075000652,Muito baixa receita,Muito baixa receita,oracle_true_band,-1409853.7075000652,1409853.7075000652
6176,209262,Parkland,Sem transformação,Gradient Boosting Regressor,8,1412181,3638306.407822166,Muito baixa receita,Muito baixa receita,oracle_true_band,-2226125.407822166,2226125.407822166
6193,82532,"Jeff, Who Lives at Home",Sem transformação,Gradient Boosting Regressor,8,4400000,3243374.4632907696,Muito baixa receita,Muito baixa receita,oracle_true_band,1156625.5367092304,1156625.5367092304
6198,17494,Unlawful Entry,Sem transformação,Gradient Boosting Regressor,8,57138719,73993350.5563677,Alta receita,Alta receita,oracle_true_band,-16854631.556367695,16854631.556367695
6201,13637,Sukiyaki Western Django,Sem transformação,Gradient Boosting Regressor,8,2725258,2352839.496971131,Muito baixa receita,Muito baixa receita,oracle_true_band,372418.50302886916,372418.50302886916
6204,11823,Wimbledon,Sem transformação,Gradient Boosting Regressor,8,41512007,32587783.7823203,Média receita,Média receita,oracle_true_band,8924223.217679702,8924223.217679702
6211,721625,Songbird,Sem transformação,Gradient Boosting Regressor,8,1000000,1962806.8308208138,Muito baixa receita,Muito baixa receita,oracle_true_band,-962806.8308208138,962806.8308208138
6228,11699,Bad Lieutenant: Port of Call - New Orleans,Sem transformação,Gradient Boosting Regressor,8,10589102,13433288.859880522,Baixa receita,Baixa receita,oracle_true_band,-2844186.859880522,2844186.859880522
6235,18781,The Haunting in Connecticut,Sem transformação,Gradient Boosting Regressor,8,77578320,80234436.25741567,Alta receita,Alta receita,oracle_true_band,-2656116.257415667,2656116.257415667
6245,11355,Never Been Kissed,Sem transformação,Gradient Boosting Regressor,8,84565230,104604548.82655443,Alta receita,Alta receita,oracle_true_band,-20039318.826554433,20039318.826554433
6249,10070,Feast,Sem transformação,Gradient Boosting Regressor,8,658573,3182288.472585539,Muito baixa receita,Muito baixa receita,oracle_true_band,-2523715.472585539,2523715.472585539
6253,10468,28 Days,Sem transformação,Gradient Boosting Regressor,8,62198945,97372796.82189752,Alta receita,Alta receita,oracle_true_band,-35173851.82189752,35173851.82189752
6265,2269,Дневной дозор,Sem transformação,Gradient Boosting Regressor,8,42918532,34233323.52758621,Média receita,Média receita,oracle_true_band,8685208.472413793,8685208.472413793
6270,15413,Don't Tell Mom the Babysitter's Dead,Sem transformação,Gradient Boosting Regressor,8,25196249,35615848.40033931,Média receita,Média receita,oracle_true_band,-10419599.400339313,10419599.400339313
6284,14362,Out for Justice,Sem transformação,Gradient Boosting Regressor,8,39673161,38917822.44407999,Média receita,Média receita,oracle_true_band,755338.5559200123,755338.5559200123
6288,10199,The Tale of Despereaux,Sem transformação,Gradient Boosting Regressor,8,87000000,82867183.84191407,Alta receita,Alta receita,oracle_true_band,4132816.1580859274,4132816.1580859274
6308,10562,Under Suspicion,Sem transformação,Gradient Boosting Regressor,8,1308242,3151769.7576488024,Muito baixa receita,Muito baixa receita,oracle_true_band,-1843527.7576488024,1843527.7576488024
6310,10606,The Philadelphia Experiment,Sem transformação,Gradient Boosting Regressor,8,8103330,13949626.13653034,Baixa receita,Baixa receita,oracle_true_band,-5846296.13653034,5846296.13653034
6327,13252,Cleaner,Sem transformação,Gradient Boosting Regressor,8,5796630,2137982.5841511018,Muito baixa receita,Muito baixa receita,oracle_true_band,3658647.4158488982,3658647.4158488982
6347,383709,Wonderstruck,Sem transformação,Gradient Boosting Regressor,8,1947099,2615138.32800853,Muito baixa receita,Muito baixa receita,oracle_true_band,-668039.3280085302,668039.3280085302
6351,20,My Life Without Me,Sem transformação,Gradient Boosting Regressor,8,12300000,13491666.687392406,Baixa receita,Baixa receita,oracle_true_band,-1191666.6873924062,1191666.6873924062
6374,1252,Lonely Hearts,Sem transformação,Gradient Boosting Regressor,8,2520000,3100172.526185386,Muito baixa receita,Muito baixa receita,oracle_true_band,-580172.5261853859,580172.5261853859
6382,32985,Solomon Kane,Sem transformação,Gradient Boosting Regressor,8,19700000,15644658.205207095,Baixa receita,Baixa receita,oracle_true_band,4055341.7947929054,4055341.7947929054
6388,7511,The Last Kiss,Sem transformação,Gradient Boosting Regressor,8,15851622,14803627.42095173,Baixa receita,Baixa receita,oracle_true_band,1047994.5790482704,1047994.5790482704
6391,10922,The Human Stain,Sem transformação,Gradient Boosting Regressor,8,24900000,26785816.34096959,Média receita,Média receita,oracle_true_band,-1885816.3409695886,1885816.3409695886
6414,10547,The Arrival,Sem transformação,Gradient Boosting Regressor,8,14063331,15753752.215787072,Baixa receita,Baixa receita,oracle_true_band,-1690421.2157870717,1690421.2157870717
6439,10900,Surveillance,Sem transformação,Gradient Boosting Regressor,8,1138322,2475321.038190192,Muito baixa receita,Muito baixa receita,oracle_true_band,-1336999.038190192,1336999.038190192
6452,24831,Piranha,Sem transformação,Gradient Boosting Regressor,8,16000000,13846216.684283983,Baixa receita,Baixa receita,oracle_true_band,2153783.315716017,2153783.315716017
6457,10145,The Forgotten,Sem transformação,Gradient Boosting Regressor,8,117592831,77575124.66661741,Alta receita,Alta receita,oracle_true_band,40017706.33338259,40017706.33338259
6459,1690,Hostel,Sem transformação,Gradient Boosting Regressor,8,81979826,86621842.01478669,Alta receita,Alta receita,oracle_true_band,-4642016.0147866905,4642016.0147866905
6467,64639,Straw Dogs,Sem transformação,Gradient Boosting Regressor,8,10324441,16340153.819288211,Baixa receita,Baixa receita,oracle_true_band,-6015712.819288211,6015712.819288211
6477,340676,Personal Shopper,Sem transformação,Gradient Boosting Regressor,8,1305195,2783471.041092049,Muito baixa receita,Muito baixa receita,oracle_true_band,-1478276.0410920489,1478276.0410920489
6481,10136,The Golden Child,Sem transformação,Gradient Boosting Regressor,8,79817939,73477618.89322881,Alta receita,Alta receita,oracle_true_band,6340320.106771186,6340320.106771186
6495,2084,Birthday Girl,Sem transformação,Gradient Boosting Regressor,8,16171098,12563780.06392111,Baixa receita,Baixa receita,oracle_true_band,3607317.9360788893,3607317.9360788893
6507,2144,One Night at McCool's,Sem transformação,Gradient Boosting Regressor,8,13500000,14648192.197855128,Baixa receita,Baixa receita,oracle_true_band,-1148192.197855128,1148192.197855128
6527,1450,Blood: The Last Vampire,Sem transformação,Gradient Boosting Regressor,8,5874530,3535234.0206483575,Muito baixa receita,Muito baixa receita,oracle_true_band,2339295.9793516425,2339295.9793516425
6554,9600,Big Momma's House,Sem transformação,Gradient Boosting Regressor,8,173959438,219253628.5247395,Muito alta receita,Muito alta receita,oracle_true_band,-45294190.524739504,45294190.524739504
6572,429202,Vox Lux,Sem transformação,Gradient Boosting Regressor,8,1300000,2291963.884441062,Muito baixa receita,Muito baixa receita,oracle_true_band,-991963.8844410619,991963.8844410619
6586,489929,Destination Wedding,Sem transformação,Gradient Boosting Regressor,8,2183025,4357949.464218633,Muito baixa receita,Muito baixa receita,oracle_true_band,-2174924.4642186332,2174924.4642186332
6599,10733,The Alamo,Sem transformação,Gradient Boosting Regressor,8,25819961,32997751.0397181,Média receita,Média receita,oracle_true_band,-7177790.039718099,7177790.039718099
6617,271969,Ben-Hur,Sem transformação,Gradient Boosting Regressor,8,94061311,91783575.505064,Alta receita,Alta receita,oracle_true_band,2277735.4949360043,2277735.4949360043
6621,34636,Die unendliche Geschichte II - Auf der Suche nach Phantásien,Sem transformação,Gradient Boosting Regressor,8,16283667,19373218.52259413,Baixa receita,Baixa receita,oracle_true_band,-3089551.5225941315,3089551.5225941315
6632,9616,The Order,Sem transformação,Gradient Boosting Regressor,8,11600000,17827746.2860404,Baixa receita,Baixa receita,oracle_true_band,-6227746.286040399,6227746.286040399
6637,144789,Los amantes pasajeros,Sem transformação,Gradient Boosting Regressor,8,11724119,15560161.180196006,Baixa receita,Baixa receita,oracle_true_band,-3836042.180196006,3836042.180196006
6642,514277,Mara,Sem transformação,Gradient Boosting Regressor,8,661769,1647297.7923826566,Muito baixa receita,Muito baixa receita,oracle_true_band,-985528.7923826566,985528.7923826566
6644,10723,Bulletproof,Sem transformação,Gradient Boosting Regressor,8,22611954,34828060.63345088,Média receita,Média receita,oracle_true_band,-12216106.63345088,12216106.63345088
